actual,prediction,error
0.42,0.3798391,0.040160894
0.36,0.39905348,-0.03905347
0.26,0.332832,-0.07283202
0.24,0.24042933,-0.00042933226
0.22,0.22497943,-0.0049794316
0.25,0.20922196,0.04077804
0.26,0.22770536,0.03229463
0.16,0.2376304,-0.0776304
0.07,0.13689685,-0.06689685
0.09,0.042033043,0.04796696
0.13,0.072646424,0.05735357
0.12,0.124407455,-0.004407458
0.09,0.110519074,-0.02051907
0.08,0.06862979,0.011370212
0.06,0.058195632,0.0018043667
0.06,0.043725416,0.016274583
0.08,0.043588463,0.036411535
0.16,0.069266245,0.09073375
0.05,0.13978899,-0.08978899
0.05,0.030415118,0.019584883
0.06,0.027643513,0.032356486
0.06,0.050990853,0.009009145
0.04,0.051663596,-0.011663597
0.04,0.024213433,0.015786566
0.03,0.022201471,0.0077985283
0.02,0.0154103,0.004589699
0.04,0.008977439,0.03102256
0.04,0.026789956,0.013210043
0.16,0.03214706,0.12785293
0.59,0.1591585,0.43084148
0.73,0.5949936,0.13500643
0.64,0.7238587,-0.08385873
0.67,0.60728395,0.06271607
0.67,0.64643586,0.02356416
0.61,0.645525,-0.035524964
0.59,0.5766876,0.013312399
0.61,0.5682756,0.041724443
0.63,0.58620095,0.043799043
0.38,0.60634565,-0.22634566
0.23,0.32333195,-0.09333195
0.24,0.20717245,0.03282754
0.29,0.22757551,0.06242448
0.26,0.2749764,-0.014976412
0.29,0.24155992,0.04844007
0.29,0.2744937,0.015506297
0.27,0.27426234,-0.004262328
0.24,0.25645217,-0.016452178
0.03,0.22018556,-0.19018556
0.09,0.00028587878,0.089714125
0.11,0.08208275,0.027917251
0.09,0.1076373,-0.017637298
0.08,0.07311626,0.0068837404
0.05,0.067105465,-0.017105464
0.07,0.03349643,0.036503572
0.01,0.06262027,-0.05262027
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0025278106,0.007472189
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.009192787,0.00080721267
0.01,0.0,0.01
0.01,0.0047801025,0.0052198973
0.01,0.01097602,-0.00097602047
0.01,0.008945491,0.0010545086
0.05,0.026096936,0.023903064
0.12,0.0594532,0.060546797
0.11,0.12535053,-0.0153505355
0.13,0.11168987,0.018310122
0.14,0.13352557,0.0064744353
0.12,0.13505815,-0.015058152
0.08,0.11308747,-0.03308747
0.07,0.0674521,0.0025478974
0.07,0.056417167,0.013582833
0.08,0.052064266,0.027935732
0.06,0.06722964,-0.007229645
0.18,0.051735837,0.12826417
0.2,0.17533332,0.024666682
0.26,0.20255087,0.057449117
0.28,0.2536902,0.026309788
0.23,0.27238515,-0.042385146
0.25,0.22087565,0.02912435
0.3,0.23835023,0.061649784
0.4,0.29209644,0.10790357
0.41,0.3837209,0.026279092
0.41,0.39401826,0.015981734
0.38,0.39076847,-0.010768473
0.35,0.35917854,-0.009178549
0.32,0.3333592,-0.013359219
0.32,0.3027176,0.017282397
0.27,0.30647713,-0.03647712
0.29,0.25354943,0.036450565
0.26,0.27971396,-0.019713968
0.29,0.24205488,0.047945112
0.29,0.2694071,0.020592898
0.24,0.2728207,-0.032820717
0.28,0.22305816,0.056941837
0.26,0.27013314,-0.010133147
0.24,0.24378994,-0.0037899464
0.19,0.22300631,-0.03300631
0.32,0.1687598,0.1512402
0.24,0.3133905,-0.0733905
0.27,0.21621192,0.053788096
0.2,0.25002706,-0.050027058
0.15,0.17625274,-0.026252732
0.25,0.13223657,0.11776343
0.18,0.24433999,-0.06433998
0.13,0.16132449,-0.03132449
0.17,0.1126227,0.0573773
0.07,0.1547702,-0.084770195
0.05,0.05147266,-0.0014726594
0.08,0.033274945,0.046725053
0.08,0.06841394,0.011586055
0.1,0.06684595,0.033154048
0.06,0.082014486,-0.022014488
0.09,0.04349312,0.04650688
0.03,0.08132707,-0.051327072
0.02,0.00838124,0.0116187595
0.02,0.0033798777,0.016620122
0.02,0.0,0.02
0.02,0.007929534,0.012070466
0.01,0.0068792924,0.0031207073
0.02,0.0,0.02
0.02,0.011700161,0.008299839
0.01,0.0073984712,0.0026015285
0.01,0.0,0.01
0.01,0.0,0.01
0.03,0.0,0.03
0.01,0.02399256,-0.013992561
0.01,0.0,0.01
0.02,0.0,0.02
0.01,0.011043072,-0.001043072
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.02,0.009741683,0.010258317
0.03,0.02072151,0.009278489
0.05,0.016731586,0.033268414
0.03,0.04069049,-0.01069049
0.02,0.016185302,0.0038146973
0.01,0.007830471,0.002169529
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.008587714,0.0014122855
0.01,0.0074960217,0.002503978
0.01,0.0029239804,0.0070760194
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.007059466,0.0029405337
0.01,0.0023753233,0.0076246765
0.01,0.0,0.01
0.01,0.0027160011,0.0072839987
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0031941272,0.0068058725
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.01356839,-0.0035683904
0.05,0.015485421,0.03451458
0.18,0.06542848,0.11457153
0.67,0.19525954,0.47474048
0.83,0.67962193,0.15037805
0.95,0.8174192,0.13258082
0.98,0.92076445,0.059235573
0.91,0.92805636,-0.018056333
0.85,0.8525684,-0.0025683641
0.87,0.80095696,0.06904304
0.97,0.84045947,0.12954056
0.97,0.9390788,0.03092122
0.96,0.9008832,0.05911678
0.94,0.8975369,0.042463124
0.9,0.87740314,0.022596836
0.95,0.83305025,0.11694974
0.97,0.9056026,0.064397454
0.97,0.9112048,0.058795214
0.85,0.90177524,-0.051775217
0.82,0.76446915,0.055530846
0.79,0.7798071,0.010192931
0.83,0.73215294,0.097847044
0.91,0.7908392,0.11916083
0.88,0.86240554,0.017594457
0.93,0.8094882,0.12051183
0.97,0.8859824,0.084017634
0.97,0.90919363,0.060806394
0.97,0.9089036,0.06109643
0.94,0.91446996,0.02553004
0.9,0.8622817,0.037718296
0.93,0.8456714,0.08432859
0.92,0.8826082,0.03739184
0.91,0.8541577,0.05584234
0.94,0.8435912,0.096408784
0.94,0.88857293,0.051427066
0.94,0.8816401,0.05835992
0.95,0.8779758,0.07202417
0.94,0.89524114,0.044758856
0.97,0.86940587,0.10059416
0.97,0.93015325,0.039846778
0.96,0.9055593,0.054440677
0.97,0.90333855,0.06666148
0.97,0.91567063,0.054329395
0.97,0.9038056,0.066194415
0.97,0.916162,0.053838015
0.97,0.92513585,0.044864178
0.96,0.905359,0.05464095
0.97,0.89407814,0.07592189
0.97,0.916239,0.053761005
0.97,0.911302,0.058698058
0.97,0.9047588,0.06524122
0.95,0.91725683,0.032743156
0.97,0.8702358,0.09976423
0.97,0.93518305,0.03481698
0.95,0.8939005,0.056099474
0.94,0.88739824,0.052601755
0.93,0.8765044,0.053495586
0.97,0.8679414,0.10205865
0.97,0.9230263,0.046973705
0.93,0.90904355,0.020956457
0.96,0.8571875,0.10281247
0.9,0.90229154,-0.0022915602
0.96,0.82255304,0.13744694
0.9,0.91995764,-0.019957662
0.95,0.8123859,0.13761407
0.94,0.91555536,0.02444464
0.95,0.8670492,0.08295077
0.95,0.8956146,0.054385364
0.95,0.8861444,0.06385559
0.93,0.8892473,0.04075271
0.95,0.8592385,0.09076148
0.93,0.8974922,0.032507837
0.94,0.8560457,0.083954275
0.83,0.88083136,-0.050831378
0.72,0.74689066,-0.026890635
0.71,0.6578113,0.052188694
0.63,0.67785704,-0.047857046
0.45,0.56881654,-0.118816555
0.6,0.38800165,0.21199837
0.33,0.6003407,-0.2703407
0.41,0.25256416,0.15743583
0.39,0.39998594,-0.009985954
0.29,0.3571397,-0.067139715
0.33,0.24649271,0.0835073
0.2,0.3110969,-0.1110969
0.15,0.16647193,-0.016471922
0.16,0.13180417,0.028195828
0.11,0.14016108,-0.030161083
0.09,0.10101483,-0.011014827
0.07,0.06752802,0.0024719834
0.01,0.050500996,-0.040501
0.09,0.0,0.09
0.11,0.08381354,0.026186459
0.07,0.097551525,-0.027551524
0.04,0.06412044,-0.024120443
0.02,0.006227959,0.013772041
0.02,0.0,0.02
0.0,0.0,0.0
0.02,0.0,0.02
0.01,0.0071286,0.0028713997
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.003442064,0.006557936
0.0,0.0047664195,-0.0047664195
0.03,0.0,0.03
0.04,0.022898857,0.017101143
0.03,0.036420323,-0.0064203236
0.03,0.022072494,0.007927505
0.04,0.016664438,0.023335561
0.03,0.030514408,-0.0005144086
0.05,0.01359421,0.03640579
0.03,0.038592994,-0.008592995
0.03,0.015217844,0.014782155
0.02,0.010430176,0.009569824
0.04,0.00058816,0.03941184
0.03,0.034126166,-0.004126167
0.11,0.017477706,0.09252229
0.16,0.10698868,0.053011313
0.17,0.16323513,0.006764874
0.19,0.1682589,0.021741092
0.17,0.18077895,-0.010778949
0.19,0.15947542,0.030524582
0.16,0.17796578,-0.017965779
0.14,0.14428589,-0.004285887
0.15,0.12676361,0.023236394
0.14,0.13713908,0.0028609186
0.17,0.122392595,0.047607407
0.15,0.15864952,-0.008649513
0.14,0.12858087,0.011419132
0.13,0.12256147,0.0074385256
0.09,0.11320376,-0.023203753
0.09,0.072380796,0.017619208
0.1,0.073648684,0.026351318
0.09,0.08960848,0.00039152056
0.05,0.07639022,-0.026390221
0.04,0.027372647,0.012627352
0.02,0.014756542,0.005243458
0.01,0.0012581274,0.008741872
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0069295727,0.003070427
0.0,0.0007239841,-0.0007239841
0.01,0.0,0.01
0.01,0.0049840584,0.0050159413
0.17,0.0207051,0.1492949
0.26,0.19138509,0.0686149
0.2,0.25270337,-0.052703366
0.13,0.18719253,-0.057192534
0.05,0.11749749,-0.06749749
0.04,0.021750432,0.018249568
0.02,0.016912412,0.0030875877
0.01,0.0042155273,0.0057844725
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0017442927,0.008255707
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0005808994,0.0094191
0.01,0.011151243,-0.0011512432
0.01,0.008382898,0.001617102
0.03,0.003693413,0.026306586
0.01,0.040973414,-0.030973414
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.04,0.004569445,0.035430554
0.04,0.033482764,0.006517235
0.02,0.029151734,-0.009151734
0.01,0.011153299,-0.0011532996
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.004352361,0.005647639
0.01,0.002766814,0.0072331857
0.01,0.0013073757,0.008692624
0.01,0.005772833,0.004227167
0.03,0.0085642375,0.021435762
0.13,0.032869227,0.09713077
0.14,0.13540548,0.0045945197
0.09,0.14388752,-0.053887516
0.07,0.07996781,-0.009967811
0.03,0.05723691,-0.02723691
0.03,0.012338035,0.017661965
0.04,0.015720095,0.024279904
0.07,0.027277075,0.042722926
0.04,0.062130112,-0.022130113
0.03,0.028260414,0.0017395858
0.04,0.02033963,0.019660369
0.04,0.028522573,0.011477426
0.04,0.02678667,0.013213329
0.05,0.029209122,0.020790879
0.09,0.045697335,0.04430267
0.11,0.088590354,0.021409646
0.09,0.11037314,-0.020373136
0.12,0.08220871,0.03779129
0.1,0.10761188,-0.007611878
0.1,0.09038217,0.009617828
0.14,0.08740519,0.05259481
0.13,0.13655724,-0.006557241
0.16,0.11873624,0.04126376
0.18,0.1457228,0.0342772
0.13,0.16613322,-0.03613323
0.1,0.11437713,-0.014377132
0.09,0.082649216,0.0073507875
0.07,0.07289896,-0.0028989613
0.01,0.04719574,-0.037195742
0.04,0.0,0.04
0.03,0.037306905,-0.0073069055
0.02,0.0046091974,0.015390802
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.02,0.00345812,0.01654188
0.03,0.008932374,0.021067625
0.02,0.01823739,0.0017626099
0.05,0.0068534315,0.04314657
0.04,0.046207704,-0.0062077045
0.04,0.026642434,0.013357565
0.12,0.027954109,0.09204589
0.15,0.12766457,0.02233544
0.09,0.1492886,-0.05928859
0.3,0.076138705,0.2238613
0.42,0.2982513,0.121748686
0.52,0.41130814,0.10869184
0.41,0.49979928,-0.089799285
0.53,0.37008208,0.15991789
0.33,0.5215476,-0.1915476
0.52,0.28463504,0.23536494
0.65,0.5205277,0.12947226
0.45,0.63676476,-0.18676478
0.73,0.38288987,0.34711015
0.56,0.74812484,-0.18812484
0.9,0.4882834,0.41171658
0.66,0.92217207,-0.26217204
0.81,0.5527562,0.2572438
0.69,0.8034394,-0.11343938
0.72,0.6196116,0.10038841
0.66,0.70145416,-0.041454136
0.6,0.6071266,-0.0071265697
0.82,0.5585841,0.2614159
0.92,0.8243127,0.09568733
0.97,0.8795755,0.09042454
0.97,0.9428252,0.02717483
0.97,0.9250332,0.044966817
0.97,0.9562626,0.01373744
0.89,0.893204,-0.003203988
0.97,0.79782796,0.17217207
0.97,0.9810189,-0.011018872
0.97,0.90984845,0.060151577
0.97,0.93824077,0.031759262
0.97,0.9278275,0.04217255
0.97,0.9579799,0.012020111
0.97,0.9016888,0.068311214
0.96,0.91143346,0.04856652
0.97,0.894577,0.075423
0.95,0.8925297,0.057470262
0.96,0.8954822,0.064517796
0.97,0.9099102,0.060089827
0.97,0.89808416,0.071915865
0.97,0.8975805,0.072419524
0.94,0.89729726,0.042702734
0.86,0.84858215,0.011417866
0.61,0.77315557,-0.16315556
0.48,0.5045905,-0.024590522
0.42,0.43532982,-0.015329838
0.84,0.38435814,0.45564184
0.95,0.87317157,0.07682842
0.91,0.8864683,0.023531735
0.82,0.8220773,-0.0020772815
0.7,0.7545117,-0.054511726
0.5,0.6581665,-0.15816653
0.37,0.43007356,-0.060073555
0.19,0.3368675,-0.14686751
0.23,0.14992438,0.08007562
0.46,0.21805373,0.24194628
0.32,0.45726427,-0.13726428
0.08,0.27156037,-0.19156037
0.03,0.051783353,-0.021783354
0.06,0.003442835,0.056557164
0.09,0.06877351,0.021226496
0.05,0.06772306,-0.017723057
0.06,0.024789196,0.035210803
0.31,0.048948564,0.26105145
0.64,0.31259772,0.32740226
0.7,0.6394347,0.060565293
0.64,0.6797557,-0.039755702
0.63,0.5978403,0.032159686
0.69,0.5995568,0.090443194
0.82,0.6798239,0.14017612
0.68,0.8085104,-0.12851042
0.69,0.6128913,0.07710868
0.77,0.6722995,0.09770048
0.65,0.7426075,-0.0926075
0.47,0.585263,-0.115263015
0.55,0.41325453,0.13674548
0.49,0.54586947,-0.05586946
0.64,0.45031902,0.18968096
0.54,0.6332191,-0.0932191
0.43,0.47614795,-0.046147943
0.28,0.38956425,-0.109564245
0.47,0.23963422,0.23036578
0.38,0.47726902,-0.09726903
0.08,0.3371736,-0.2571736
0.01,0.018035028,-0.008035028
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.011911761,-0.0019117612
0.07,0.039563306,0.030436695
0.12,0.070147716,0.04985228
0.06,0.12235139,-0.062351394
0.11,0.061469223,0.048530776
0.12,0.10184339,0.01815661
0.04,0.11192532,-0.07192532
0.02,0.014631182,0.0053688176
0.03,0.0,0.03
0.03,0.01231401,0.017685989
0.05,0.018521395,0.031478606
0.07,0.042053413,0.027946588
0.17,0.06292376,0.10707624
0.3,0.17237566,0.12762435
0.29,0.29956532,-0.009565324
0.35,0.2841091,0.06589091
0.3,0.34181377,-0.04181376
0.29,0.29008391,-8.392334e-05
0.29,0.27012467,0.019875318
0.29,0.27474058,0.015259415
0.26,0.27340305,-0.013403058
0.26,0.24246556,0.017534435
0.26,0.23602206,0.023977935
0.3,0.24645406,0.05354595
0.36,0.2855497,0.074450314
0.28,0.339034,-0.05903399
0.29,0.25351596,0.036484033
0.24,0.27381635,-0.033816352
0.19,0.22425088,-0.034250885
0.17,0.1688734,0.0011266023
0.16,0.15343332,0.0065666735
0.17,0.14311865,0.026881352
0.24,0.15687996,0.08312003
0.31,0.22595033,0.08404967
0.01,0.28899062,-0.27899063
0.44,0.007328596,0.4326714
0.62,0.445946,0.174054
0.57,0.5957086,-0.025708616
0.53,0.5242839,0.0057160854
0.55,0.5033873,0.04661274
0.61,0.5285406,0.0814594
0.47,0.5818546,-0.11185458
0.53,0.41935182,0.110648155
0.33,0.51802766,-0.18802765
0.28,0.285516,-0.0055159926
0.13,0.24997653,-0.119976535
0.08,0.09003326,-0.010033265
0.1,0.061675895,0.038324106
0.1,0.08354966,0.016450338
0.11,0.08080919,0.029190809
0.16,0.08843616,0.07156384
0.08,0.15658143,-0.07658143
0.01,0.055090364,-0.045090362
0.13,0.0,0.13
0.12,0.13499334,-0.014993347
0.06,0.11297672,-0.052976724
0.09,0.040493634,0.04950637
0.1,0.075280875,0.024719127
0.1,0.08987318,0.010126822
0.13,0.09018476,0.039815232
0.1,0.1268172,-0.026817195
0.04,0.08403622,-0.044036224
0.01,0.017015398,-0.007015398
0.05,0.0058057904,0.04419421
0.03,0.037472717,-0.007472718
0.02,0.009468716,0.010531284
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.028441265,-0.018441265
0.28,0.0743251,0.2056749
0.28,0.26957828,0.010421723
0.15,0.25857216,-0.108572155
0.12,0.12164877,-0.0016487762
0.19,0.10235454,0.087645456
0.36,0.18724212,0.1727579
0.51,0.35076955,0.15923044
0.41,0.49205866,-0.08205867
0.54,0.37588954,0.16411048
0.33,0.525282,-0.19528201
0.1,0.28623718,-0.18623719
0.01,0.05231121,-0.042311214
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.00205376,0.00794624
0.01,0.0,0.01
0.0,0.007874217,-0.007874217
0.01,0.0,0.01
0.01,0.0,0.01
0.1,0.0,0.1
0.39,0.13401863,0.25598136
0.19,0.39374238,-0.20374238
0.23,0.18188626,0.04811375
0.25,0.218067,0.031932995
0.23,0.24195303,-0.011953026
0.26,0.22003111,0.039968878
0.16,0.244831,-0.084831
0.07,0.14300898,-0.07300898
0.09,0.039233834,0.05076617
0.04,0.071233444,-0.031233445
0.01,0.015584353,-0.0055843536
0.01,0.0,0.01
0.01,0.0,0.01
0.02,0.0,0.02
0.05,0.017536793,0.032463208
0.09,0.05107397,0.038926035
0.04,0.09340432,-0.053404324
0.01,0.027518779,-0.01751878
0.0,0.0,0.0
0.01,0.0,0.01
0.02,0.0,0.02
0.08,0.019624237,0.06037576
0.1,0.08114385,0.018856153
0.12,0.10148248,0.018517517
0.03,0.12559855,-0.09559855
0.02,0.00220149,0.01779851
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.04,0.0,0.04
0.01,0.063499324,-0.053499326
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0039769784,0.0060230214
0.01,0.0051005594,0.0048994403
0.0,0.012271829,-0.012271829
0.01,0.0,0.01
0.03,0.0,0.03
0.07,0.022809181,0.04719082
0.05,0.06966407,-0.019664068
0.02,0.056158204,-0.036158204
0.01,0.004570883,0.005429117
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.006500963,0.0034990367
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00010712072,0.009892879
0.06,0.01591264,0.044087358
0.11,0.060431544,0.049568456
0.03,0.12260427,-0.09260427
0.01,0.02093393,-0.01093393
0.01,0.0,0.01
0.02,0.0,0.02
0.07,0.014538869,0.05546113
0.14,0.0704554,0.0695446
0.18,0.13933931,0.040660694
0.14,0.17776063,-0.03776063
0.17,0.1305329,0.039467096
0.17,0.16486499,0.0051350147
0.26,0.16928166,0.09071833
0.24,0.25333554,-0.013335541
0.23,0.23055913,-0.00055912137
0.42,0.21303849,0.2069615
0.38,0.40885222,-0.028852224
0.3,0.36318955,-0.06318954
0.37,0.2782159,0.09178412
0.35,0.35137495,-0.00137496
0.21,0.33032307,-0.12032308
0.08,0.19076432,-0.110764325
0.07,0.046489477,0.023510523
0.09,0.04610196,0.043898042
0.09,0.077010795,0.012989208
0.04,0.07430726,-0.034307264
0.04,0.013584942,0.026415057
0.01,0.019464731,-0.009464731
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.005028803,0.004971197
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00027139857,0.009728601
0.01,0.0,0.01
0.01,0.0048300177,0.005169982
0.01,0.0048278645,0.0051721353
0.01,0.0069901384,0.0030098613
0.01,0.0013683289,0.008631671
0.01,0.0,0.01
0.01,0.00019460917,0.009805391
0.01,0.00088749826,0.0091125015
0.01,0.0006598532,0.009340147
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0036515333,0.0063484665
0.01,0.004281163,0.0057188366
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0052133612,-0.0052133612
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0025577098,0.00744229
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00046800822,0.009531992
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0017526112,0.0082473885
0.01,0.007837571,0.0021624286
0.01,1.7572194e-05,0.009982428
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0030513443,0.0069486555
0.01,0.014712393,-0.0047123935
0.0,0.017872006,-0.017872006
0.01,0.0,0.01
0.01,0.0025914013,0.0074085984
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0033736527,0.006626347
0.04,0.006223142,0.033776857
0.07,0.033324845,0.036675155
0.09,0.072946504,0.0170535
0.12,0.088888094,0.031111903
0.15,0.1190909,0.030909106
0.14,0.1490356,-0.009035602
0.09,0.13543646,-0.045436457
0.11,0.07259031,0.037409693
0.1,0.09379991,0.00620009
0.08,0.07999018,9.819865e-06
0.09,0.06160952,0.028390482
0.07,0.08231883,-0.012318827
0.07,0.058519367,0.011480633
0.07,0.05277827,0.01722173
0.04,0.05417954,-0.014179543
0.08,0.029279068,0.05072093
0.09,0.07436401,0.015635997
0.08,0.08564502,-0.005645022
0.11,0.07152478,0.038475223
0.19,0.10609169,0.083908305
0.23,0.19560637,0.03439364
0.28,0.22230342,0.05769658
0.33,0.27816758,0.051832438
0.28,0.32125583,-0.04125583
0.23,0.2639829,-0.033982888
0.19,0.21072963,-0.020729631
0.17,0.18372938,-0.013729379
0.12,0.15181112,-0.031811126
0.06,0.09700829,-0.03700829
0.04,0.03486784,0.0051321574
0.03,0.029834606,0.00016539358
0.05,0.0133510865,0.036648914
0.04,0.03822202,0.0017779805
0.05,0.011480898,0.038519103
0.06,0.030266479,0.02973352
0.07,0.06627605,0.0037239492
0.07,0.06519007,0.004809931
0.17,0.058206256,0.11179374
0.81,0.16043058,0.6495694
0.95,0.82571936,0.12428063
0.91,0.9305545,-0.020554483
0.83,0.8496007,-0.01960069
0.86,0.7789644,0.081035614
0.9,0.82933676,0.070663214
0.9,0.86637735,0.033622622
0.73,0.8458173,-0.11581731
0.78,0.6615566,0.11844337
0.8,0.7522162,0.047783792
0.72,0.7541727,-0.034172654
0.82,0.6665989,0.15340108
0.84,0.7856573,0.054342687
0.64,0.78490674,-0.14490676
0.6,0.56334996,0.03665006
0.53,0.5749419,-0.044941902
0.52,0.49025208,0.029747903
0.58,0.49139652,0.08860347
0.55,0.5567311,-0.006731093
0.55,0.5083784,0.041621625
0.48,0.51675725,-0.03675726
0.44,0.43975773,0.00024226308
0.37,0.41462085,-0.04462084
0.46,0.3385635,0.12143651
0.48,0.44766456,0.03233543
0.52,0.45201576,0.06798422
0.47,0.4942428,-0.024242789
0.48,0.43470544,0.045294553
0.52,0.45982632,0.06017366
0.41,0.49303928,-0.083039284
0.24,0.3680253,-0.12802531
0.17,0.2073175,-0.0373175
0.14,0.15297432,-0.012974322
0.03,0.12820038,-0.09820038
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.0,0.015315328,-0.015315328
0.01,0.0,0.01
0.1,0.018980127,0.08101988
0.01,0.09568367,-0.08568367
0.09,0.0,0.09
0.15,0.091763206,0.0582368
0.02,0.14449292,-0.12449293
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.009346642,0.0006533582
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0028706156,0.007129384
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0053845346,0.004615465
0.01,0.01514899,-0.00514899
0.01,0.040118046,-0.030118046
0.35,0.1509575,0.1990425
0.84,0.3707171,0.46928287
0.86,0.809523,0.050477028
0.86,0.79464626,0.06535375
0.72,0.8019459,-0.081945896
0.42,0.6484904,-0.22849044
0.49,0.35787374,0.13212627
0.28,0.47765592,-0.19765592
0.24,0.22306523,0.016934767
0.18,0.2192536,-0.039253592
0.19,0.15519458,0.034805417
0.13,0.16557655,-0.035576552
0.16,0.09552573,0.06447427
0.21,0.1439851,0.0660149
0.11,0.1907912,-0.080791205
0.09,0.082724705,0.0072752982
0.12,0.06515363,0.05484637
0.12,0.10582876,0.014171235
0.14,0.1070971,0.032902904
0.19,0.12896891,0.06103109
0.15,0.18207878,-0.032078773
0.15,0.13431828,0.015681729
0.1,0.13607527,-0.03607527
0.11,0.08246055,0.027539447
0.13,0.09588016,0.034119837
0.14,0.11379147,0.026208527
0.11,0.12624457,-0.016244575
0.1,0.09468533,0.0053146705
0.12,0.082413994,0.037586004
0.16,0.10617481,0.053825185
0.14,0.1525569,-0.012556896
0.13,0.12685448,0.003145516
0.17,0.11129983,0.058700174
0.14,0.15920442,-0.019204423
0.04,0.12191774,-0.08191774
0.02,0.0024854764,0.017514523
0.01,0.0,0.01
