actual,prediction,error
0.01,0.0016207825,0.008379217
0.01,0.008704889,0.0012951111
0.01,0.009279696,0.0007203035
0.01,0.008144744,0.001855256
0.01,0.010370413,-0.00037041306
0.01,0.011124769,-0.0011247694
0.01,0.0035705436,0.006429456
0.01,0.0144956615,-0.0044956617
0.0,0.009212969,-0.009212969
0.01,0.0,0.01
0.01,0.011297839,-0.001297839
0.01,0.013093876,-0.003093876
0.02,0.00912294,0.01087706
0.03,0.012344695,0.017655306
0.01,0.025526859,-0.015526859
0.03,0.01619443,0.01380557
0.01,0.025362084,-0.015362084
0.17,0.0079148095,0.16208519
0.1,0.19842476,-0.098424755
0.14,0.08909674,0.05090326
0.27,0.15709762,0.11290239
0.08,0.25984424,-0.17984425
0.03,0.075992756,-0.045992754
0.1,0.040727034,0.059272967
0.1,0.10767874,-0.0076787397
0.2,0.09751375,0.10248625
0.21,0.20868216,0.0013178289
0.19,0.20545924,-0.0154592395
0.22,0.2079192,0.0120808035
0.19,0.225543,-0.03554301
0.29,0.18862884,0.101371154
0.32,0.30477834,0.015221655
0.34,0.3103218,0.029678196
0.43,0.32688844,0.103111565
0.49,0.42247903,0.067520976
0.41,0.4776123,-0.06761229
0.42,0.38474,0.035259992
0.36,0.42302576,-0.06302574
0.26,0.33857977,-0.07857978
0.24,0.2560402,-0.016040191
0.22,0.22500792,-0.0050079226
0.25,0.21655582,0.03344418
0.26,0.24575044,0.014249548
0.16,0.25103903,-0.09103903
0.07,0.15665297,-0.08665297
0.09,0.062061653,0.027938351
0.13,0.0923613,0.037638694
0.12,0.124622,-0.004622005
0.09,0.12036703,-0.030367024
0.08,0.087873966,-0.007873967
0.06,0.07420258,-0.014202584
0.06,0.057275772,0.0027242266
0.08,0.061736748,0.01826325
0.16,0.08224187,0.077758126
0.05,0.1708711,-0.1208711
0.05,0.028738786,0.021261215
0.06,0.061222628,-0.0012226291
0.06,0.066908576,-0.006908577
0.04,0.0631356,-0.023135602
0.04,0.029460086,0.010539914
0.03,0.04471759,-0.014717592
0.02,0.015278632,0.0047213677
0.04,0.0075943936,0.032405607
0.04,0.050404087,-0.010404088
0.16,0.035770923,0.12422907
0.59,0.160273,0.42972696
0.73,0.5812763,0.14872372
0.64,0.7439615,-0.10396153
0.67,0.6372743,0.03272569
0.67,0.64765,0.022350013
0.61,0.63077044,-0.02077043
0.59,0.5873718,0.0026281476
0.61,0.5670843,0.042915702
0.63,0.5857887,0.04421127
0.38,0.59691167,-0.21691167
0.23,0.34882545,-0.11882545
0.24,0.23007612,0.009923875
0.29,0.24029554,0.049704447
0.26,0.2604482,-0.00044819713
0.29,0.24359141,0.04640858
0.29,0.2867178,0.0032821894
0.27,0.27043393,-0.0004339218
0.24,0.2534874,-0.0134874135
0.03,0.22445685,-0.19445685
0.09,0.03188943,0.058110572
0.11,0.08316433,0.026835673
0.09,0.092775375,-0.002775371
0.08,0.11512103,-0.03512103
0.05,0.078162014,-0.028162014
0.07,0.07121032,-0.001210317
0.01,0.070730306,-0.06073031
0.0,0.0055904714,-0.0055904714
0.01,0.004552653,0.0054473467
0.01,0.011286511,-0.0012865113
0.01,0.0,0.01
0.01,0.010455699,-0.00045569893
0.0,0.0018226411,-0.0018226411
0.01,0.0,0.01
0.01,0.006991866,0.0030081337
0.01,0.011890309,-0.0018903092
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.021822447,-0.011822447
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.01411166,-0.0041116606
0.01,0.012499614,-0.002499614
0.01,0.0028208345,0.0071791653
0.01,0.0,0.01
0.01,0.019008465,-0.009008465
0.01,0.0062916856,0.0037083142
0.01,0.0026160069,0.007383993
0.01,0.006112488,0.0038875118
0.01,0.0068494314,0.0031505683
0.01,0.009249248,0.00075075217
0.01,0.0039165337,0.006083466
0.05,0.0035207663,0.046479233
0.12,0.04916973,0.07083027
0.11,0.1202278,-0.010227799
0.13,0.1161847,0.013815299
0.14,0.13633235,0.0036676526
0.12,0.15222648,-0.03222648
0.08,0.12589912,-0.045899123
0.07,0.08325295,-0.013252951
0.07,0.07736943,-0.007369429
0.08,0.06973772,0.010262281
0.06,0.08717562,-0.027175624
0.18,0.056425735,0.12357427
0.2,0.19548093,0.004519075
0.26,0.20397379,0.056026205
0.28,0.2641478,0.015852213
0.23,0.2880801,-0.058080092
0.25,0.22500817,0.024991825
0.3,0.2518417,0.048158318
0.4,0.29063943,0.109360576
0.41,0.40272886,0.007271141
0.41,0.39645615,0.013543844
0.38,0.3997662,-0.019766212
0.35,0.37513003,-0.025130033
0.32,0.34225768,-0.022257686
0.32,0.30847967,0.011520326
0.27,0.31648508,-0.046485066
0.29,0.24288519,0.047114804
0.26,0.28716773,-0.027167737
0.29,0.24255928,0.047440708
0.29,0.2886716,0.0013283789
0.24,0.27954698,-0.03954698
0.28,0.22909105,0.050908953
0.26,0.2760542,-0.016054213
0.24,0.24865115,-0.008651152
0.19,0.225451,-0.035450995
0.32,0.18755905,0.13244094
0.24,0.32460788,-0.084607884
0.27,0.21961428,0.05038573
0.2,0.274696,-0.07469599
0.15,0.18517843,-0.035178423
0.25,0.15976308,0.09023692
0.18,0.24363649,-0.06363648
0.13,0.18263198,-0.05263199
0.17,0.11848331,0.05151669
0.07,0.18562466,-0.11562466
0.05,0.058155067,-0.0081550665
0.08,0.05374018,0.026259817
0.08,0.080430545,-0.0004305467
0.1,0.08147927,0.018520735
0.06,0.09347211,-0.03347211
0.09,0.058633015,0.03136699
0.03,0.10428189,-0.074281886
0.02,0.022830667,-0.0028306674
0.02,0.027216868,-0.007216869
0.02,0.0,0.02
0.02,0.024476236,-0.004476236
0.01,0.0025227685,0.0074772313
0.02,0.015423769,0.0045762304
0.02,0.01312332,0.006876679
0.01,0.014870558,-0.004870558
0.01,0.018861117,-0.008861117
0.01,0.0070715696,0.0029284302
0.03,0.0,0.03
0.01,0.019254055,-0.009254055
0.01,0.011541229,-0.001541229
0.02,0.004634803,0.015365196
0.01,0.01117746,-0.00117746
0.01,0.0012444891,0.008755511
0.01,0.014745799,-0.004745799
0.0,0.007900324,-0.007900324
0.01,0.003835572,0.006164428
0.02,0.0,0.02
0.03,0.026167914,0.003832085
0.05,0.02355255,0.02644745
0.03,0.047363985,-0.017363986
0.02,0.02315269,-0.0031526908
0.01,0.014664926,-0.004664926
0.01,0.015305128,-0.005305128
0.01,0.0032524727,0.006747527
0.01,0.0075469837,0.0024530161
0.01,0.008603241,0.0013967585
0.01,0.01226916,-0.00226916
0.01,0.0042196643,0.0057803355
0.0,0.016638696,-0.016638696
0.01,0.0,0.01
0.01,0.005654389,0.0043456107
0.01,0.0011416879,0.008858312
0.01,0.012780026,-0.0027800258
0.01,0.0061544534,0.0038455464
0.01,0.015669761,-0.0056697614
0.01,0.0042054746,0.005794525
0.01,0.011023849,-0.0010238495
0.01,0.0032122806,0.006787719
0.01,0.0085018175,0.0014981823
0.01,0.008184295,0.0018157046
0.01,0.0049124714,0.0050875284
0.01,0.015734013,-0.0057340134
0.01,0.0025961716,0.007403828
0.01,0.0056304736,0.004369526
0.01,0.008345509,0.0016544908
0.01,0.0045141857,0.005485814
0.01,0.0075694416,0.0024305582
0.01,0.009396616,0.0006033834
0.01,0.0010995809,0.008900419
0.01,0.013942149,-0.0039421488
0.01,0.0039785393,0.0060214605
0.01,0.0077857785,0.0022142213
0.01,0.0066458294,0.0033541704
0.01,0.00997179,2.820976e-05
0.01,0.004818881,0.005181119
0.01,0.009763066,0.00023693405
0.01,0.007475135,0.0025248649
0.01,0.002412198,0.0075878017
0.01,0.0110009285,-0.0010009287
0.05,0.0043822527,0.045617748
0.18,0.05130678,0.12869322
0.67,0.19414307,0.47585696
0.83,0.65760523,0.17239475
0.95,0.82228756,0.12771243
0.98,0.93970746,0.04029256
0.91,0.9415522,-0.031552196
0.85,0.85864896,-0.008648932
0.87,0.81527865,0.054721355
0.97,0.839507,0.13049304
0.97,0.9217934,0.048206627
0.96,0.90855384,0.05144614
0.94,0.9092947,0.030705273
0.9,0.90226,-0.0022600293
0.95,0.86100733,0.088992655
0.97,0.9035615,0.066438556
0.97,0.91529256,0.054707468
0.85,0.89688283,-0.04688281
0.82,0.79552066,0.02447933
0.79,0.77169144,0.01830858
0.83,0.748886,0.081113994
0.91,0.7855809,0.12441915
0.88,0.8654272,0.014572799
0.93,0.82221806,0.10778195
0.97,0.88588715,0.08411288
0.97,0.9129896,0.057010412
0.97,0.91449547,0.05550456
0.94,0.9139825,0.026017487
0.9,0.8821385,0.017861485
0.93,0.8447704,0.085229635
0.92,0.8789945,0.041005492
0.91,0.8625807,0.04741931
0.94,0.8548845,0.08511549
0.94,0.8878802,0.05211979
0.94,0.8830519,0.056948125
0.95,0.88869405,0.06130594
0.94,0.89358467,0.04641533
0.97,0.8801779,0.08982211
0.97,0.9102275,0.05977255
0.96,0.91000044,0.049999535
0.97,0.9015004,0.068499625
0.97,0.91089004,0.059109986
0.97,0.9109838,0.059016228
0.97,0.91354287,0.056457162
0.97,0.9098125,0.06018752
0.96,0.9148578,0.045142174
0.97,0.90190434,0.068095684
0.97,0.9130893,0.056910753
0.97,0.9112377,0.058762312
0.97,0.91156167,0.05843836
0.95,0.91037077,0.03962922
0.97,0.89232624,0.07767379
0.97,0.91377753,0.0562225
0.95,0.91047835,0.039521635
0.94,0.89229304,0.04770696
0.93,0.8842975,0.045702517
0.97,0.87510055,0.094899476
0.97,0.9144986,0.0555014
0.93,0.9098114,0.02018863
0.96,0.8712318,0.088768184
0.9,0.9064871,-0.006487131
0.96,0.84157884,0.11842114
0.9,0.91007507,-0.010075092
0.95,0.8401816,0.1098184
0.94,0.8982035,0.041796505
0.95,0.8798418,0.07015818
0.95,0.89265764,0.05734235
0.95,0.8943981,0.055601895
0.93,0.89174926,0.038250744
0.95,0.8729848,0.07701516
0.93,0.89593875,0.034061253
0.94,0.8710028,0.068997204
0.83,0.884958,-0.054958045
0.72,0.77514815,-0.055148125
0.71,0.67450404,0.035495937
0.63,0.67479736,-0.04479736
0.45,0.5815653,-0.13156533
0.6,0.4135276,0.18647242
0.33,0.5824435,-0.25244346
0.41,0.2870919,0.122908086
0.39,0.4083661,-0.018366128
0.29,0.3671306,-0.077130616
0.33,0.2690427,0.060957313
0.2,0.31585208,-0.11585207
0.15,0.17981528,-0.029815271
0.16,0.14052556,0.019474432
0.11,0.16060455,-0.050604552
0.09,0.09228489,-0.0022848845
0.07,0.09121342,-0.02121342
0.01,0.06716411,-0.05716411
0.09,0.0,0.09
0.11,0.094773605,0.015226394
0.07,0.10144115,-0.031441152
0.04,0.07284782,-0.03284782
0.02,0.031155488,-0.011155488
0.02,0.017294383,0.0027056169
0.0,0.005226681,-0.005226681
0.02,0.007844774,0.0121552255
0.01,0.012447481,-0.0024474813
0.01,0.0042663813,0.0057336185
0.01,0.008879641,0.0011203587
0.0,0.009371635,-0.009371635
0.01,0.0011651572,0.008834843
0.01,0.0011625197,0.00883748
0.01,0.003186753,0.0068132468
0.01,0.0,0.01
0.01,0.0071822135,0.0028177863
0.0,0.004827762,-0.004827762
0.03,0.0,0.03
0.04,0.021831928,0.018168071
0.03,0.030472018,-0.0004720185
0.03,0.030055877,-5.5877492e-05
0.04,0.022769375,0.017230624
0.03,0.035820715,-0.005820716
0.05,0.032829233,0.017170768
0.03,0.04467605,-0.014676051
0.03,0.023366705,0.0066332947
0.02,0.02961622,-0.00961622
0.04,0.011361914,0.028638085
0.03,0.044978797,-0.014978798
0.11,0.024096359,0.085903645
0.16,0.12378384,0.036216155
0.17,0.16867001,0.0013299882
0.19,0.18366544,0.006334558
0.17,0.19351389,-0.023513883
0.19,0.17351551,0.016484484
0.16,0.196378,-0.036377996
0.14,0.1561173,-0.016117305
0.15,0.15542795,-0.0054279417
0.14,0.15073483,-0.010734826
0.17,0.1437552,0.026244804
0.15,0.18188201,-0.031882003
0.14,0.15665437,-0.016654372
0.13,0.14638355,-0.016383559
0.09,0.13364877,-0.043648764
0.09,0.08633527,0.003664732
0.1,0.098517805,0.0014821962
0.09,0.09608655,-0.006086543
0.05,0.09186813,-0.04186813
0.04,0.051432513,-0.011432514
0.02,0.034744486,-0.014744487
0.01,0.025863502,-0.015863502
0.01,0.0022651441,0.0077348556
0.01,0.010833228,-0.00083322823
0.01,0.008031839,0.0019681612
0.01,0.005472997,0.0045270026
0.01,0.00773268,0.0022673197
0.0,0.008825684,-0.008825684
0.01,0.0,0.01
0.01,0.008512419,0.0014875811
0.17,0.0069414005,0.16305861
0.26,0.19013144,0.06986855
0.2,0.27131498,-0.071314976
0.13,0.2072518,-0.07725181
0.05,0.13522126,-0.08522126
0.04,0.061462156,-0.021462157
0.02,0.033545174,-0.013545174
0.01,0.023085155,-0.013085155
0.01,0.008424601,0.0015753992
0.01,0.008045853,0.0019541467
0.01,0.016654367,-0.006654367
0.01,0.023393854,-0.013393855
0.01,0.014168828,-0.004168828
0.01,0.0,0.01
0.01,0.010393759,-0.00039375946
0.01,0.0,0.01
0.01,0.010116636,-0.000116636045
0.03,0.008645212,0.021354787
0.01,0.032721646,-0.022721646
0.0,0.010292203,-0.010292203
0.01,0.0,0.01
0.01,0.0077736787,0.002226321
0.01,0.013644115,-0.0036441153
0.04,0.008287566,0.031712435
0.04,0.047648948,-0.0076489486
0.02,0.031985737,-0.011985738
0.01,0.012492376,-0.0024923766
0.0,0.005468144,-0.005468144
0.01,0.0,0.01
0.01,0.008815365,0.0011846349
0.01,0.013475418,-0.0034754183
0.01,0.009192466,0.000807534
0.01,0.004489839,0.0055101607
0.01,0.012540156,-0.0025401562
0.01,0.01420741,-0.00420741
0.01,0.0072540194,0.0027459804
0.03,0.0,0.03
0.13,0.023060758,0.10693924
0.14,0.14506137,-0.005061373
0.09,0.15010333,-0.060103327
0.07,0.088939846,-0.018939845
0.03,0.08054708,-0.05054708
0.03,0.025736267,0.0042637326
0.04,0.026749965,0.013250034
0.07,0.04121902,0.028780982
0.04,0.06571876,-0.025718763
0.03,0.0310129,-0.0010129008
0.04,0.0350798,0.0049201995
0.04,0.04068383,-0.0006838292
0.04,0.03966839,0.00033161044
0.05,0.032379404,0.017620597
0.09,0.049300116,0.040699888
0.11,0.094664134,0.015335865
0.09,0.10979528,-0.019795276
0.12,0.09205193,0.027948067
0.1,0.13214578,-0.032145776
0.1,0.0969091,0.0030909032
0.14,0.10307516,0.03692484
0.13,0.14895312,-0.01895313
0.16,0.13674198,0.023258016
0.18,0.17125268,0.008747324
0.13,0.18658441,-0.056584418
0.1,0.13143896,-0.031438954
0.09,0.09566741,-0.0056674033
0.07,0.08485869,-0.014858693
0.01,0.06409576,-0.05409576
0.04,0.008589776,0.031410225
0.03,0.04147769,-0.011477692
0.02,0.01980998,0.00019001961
0.01,0.02017978,-0.01017978
0.01,0.008214949,0.0017850511
0.0,0.008181847,-0.008181847
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.006149348,0.003850652
0.02,0.0070396774,0.012960322
0.03,0.015699007,0.014300993
0.02,0.028736945,-0.008736946
0.05,0.014247613,0.035752386
0.04,0.044664934,-0.004664935
0.04,0.0357812,0.004218798
0.12,0.047424857,0.07257514
0.15,0.123850495,0.026149511
0.09,0.15384956,-0.06384955
0.3,0.09211455,0.20788546
0.42,0.30257374,0.11742625
0.52,0.42472476,0.09527522
0.41,0.52514434,-0.11514434
0.53,0.406536,0.12346396
0.33,0.5254135,-0.1954135
0.52,0.306024,0.213976
0.65,0.5253702,0.124629796
0.45,0.63293666,-0.18293667
0.73,0.4147297,0.3152703
0.56,0.71116316,-0.15116316
0.9,0.51541036,0.3845896
0.66,0.9189219,-0.25892186
0.81,0.6208664,0.18913358
0.69,0.7902629,-0.10026288
0.72,0.63726807,0.08273196
0.66,0.6957093,-0.035709262
0.6,0.61473304,-0.0147330165
0.82,0.58337057,0.23662943
0.92,0.7906863,0.1293137
0.97,0.86961216,0.10038787
0.97,0.93865746,0.031342566
0.97,0.9205816,0.04941845
0.97,0.9108323,0.059167743
0.89,0.90884453,-0.018844545
0.97,0.8443793,0.12562072
0.97,0.91263855,0.057361484
0.97,0.9148469,0.05515313
0.97,0.89721894,0.072781086
0.97,0.9300334,0.039966643
0.97,0.90307426,0.066925764
0.97,0.92961824,0.04038179
0.96,0.89979875,0.060201228
0.97,0.9148511,0.0551489
0.95,0.90453935,0.04546064
0.96,0.9004271,0.059572875
0.97,0.8975128,0.072487235
0.97,0.91271293,0.057287097
0.97,0.91191477,0.058085263
0.94,0.90937847,0.030621529
0.86,0.88598365,-0.025983632
0.61,0.8042537,-0.19425368
0.48,0.56479174,-0.08479175
0.42,0.4567557,-0.03675571
0.84,0.39995098,0.440049
0.95,0.813939,0.13606101
0.91,0.91589284,-0.005892813
0.82,0.8748098,-0.05480981
0.7,0.7698859,-0.06988591
0.5,0.6514456,-0.15144563
0.37,0.45508,-0.08508
0.19,0.34266153,-0.15266153
0.23,0.16183987,0.06816013
0.46,0.22407766,0.23592235
0.32,0.44639874,-0.12639874
0.08,0.30128622,-0.22128622
0.03,0.08484277,-0.05484277
0.06,0.04665239,0.013347607
0.09,0.050669298,0.039330706
0.05,0.08295097,-0.03295097
0.06,0.04721607,0.01278393
0.31,0.07238386,0.23761615
0.64,0.35048845,0.28951153
0.7,0.6442331,0.05576688
0.64,0.70826864,-0.06826866
0.63,0.61431104,0.015688956
0.69,0.6047478,0.085252225
0.82,0.65138793,0.16861206
0.68,0.7989584,-0.11895841
0.69,0.64670587,0.04329413
0.77,0.66235113,0.10764885
0.65,0.7286864,-0.078686416
0.47,0.6024708,-0.13247082
0.55,0.44822952,0.10177049
0.49,0.5267496,-0.0367496
0.64,0.43804768,0.20195231
0.54,0.61195403,-0.07195401
0.43,0.51601636,-0.08601636
0.28,0.41101032,-0.13101032
0.47,0.24117129,0.22882871
0.38,0.4530686,-0.07306862
0.08,0.35488287,-0.27488285
0.01,0.077412866,-0.06741287
0.01,0.0020376518,0.007962348
0.01,0.029988224,-0.019988224
0.01,0.026324673,-0.016324673
0.01,0.020128032,-0.010128032
0.01,0.007372685,0.002627315
0.01,0.0012563672,0.008743633
0.07,0.026873374,0.043126628
0.12,0.071489014,0.048510984
0.06,0.1300865,-0.070086494
0.11,0.035750583,0.07424942
0.12,0.1217682,-0.0017682016
0.04,0.12615287,-0.086152874
0.02,0.03455313,-0.01455313
0.03,0.0152170975,0.014782902
0.03,0.025202662,0.0047973376
0.05,0.0168832,0.033116803
0.07,0.05499682,0.015003182
0.17,0.079716615,0.09028339
0.3,0.190084,0.10991602
0.29,0.28820276,0.001797229
0.35,0.2917557,0.058244288
0.3,0.36820245,-0.068202436
0.29,0.26739657,0.022603422
0.29,0.2865355,0.0034644902
0.29,0.2832656,0.006734401
0.26,0.2995947,-0.03959471
0.26,0.2432924,0.016707584
0.26,0.25581804,0.0041819513
0.3,0.2532396,0.04676041
0.36,0.30401576,0.05598426
0.28,0.3544935,-0.0744935
0.29,0.26248538,0.027514607
0.24,0.2715961,-0.03159611
0.19,0.23144434,-0.041444346
0.17,0.18969084,-0.019690841
0.16,0.15362453,0.006375462
0.17,0.1603184,0.009681597
0.24,0.16961916,0.07038084
0.31,0.24746074,0.062539265
0.01,0.3112144,-0.3012144
0.44,0.0064705294,0.43352947
0.62,0.44262075,0.17737925
0.57,0.6167285,-0.04672849
0.53,0.5799891,-0.049989104
0.55,0.51046056,0.039539456
0.61,0.5322194,0.077780604
0.47,0.5753376,-0.10533759
0.53,0.44479775,0.08520222
0.33,0.52778536,-0.19778535
0.28,0.3096586,-0.029658586
0.13,0.26871163,-0.13871163
0.08,0.13973019,-0.059730187
0.1,0.108311154,-0.008311152
0.1,0.08565054,0.014349461
0.11,0.09638481,0.013615191
0.16,0.11700198,0.042998016
0.08,0.17727913,-0.09727913
0.01,0.048091,-0.038091004
0.13,0.03298313,0.09701686
0.12,0.13545565,-0.015455656
0.06,0.124624595,-0.06462459
0.09,0.04816422,0.041835785
0.1,0.103738055,-0.0037380531
0.1,0.10045412,-0.00045412034
0.13,0.10802883,0.021971166
0.1,0.15490203,-0.054902025
0.04,0.10868493,-0.06868493
0.01,0.026848564,-0.016848564
0.05,0.008910896,0.041089103
0.03,0.06631157,-0.036311567
0.02,0.021195633,-0.0011956338
0.01,0.015805995,-0.0058059953
0.01,0.005190784,0.0048092157
0.01,0.009650158,0.000349842
0.01,0.014527498,-0.004527498
0.01,0.021364147,-0.011364147
0.28,0.0011113938,0.2788886
0.28,0.27256012,0.0074398816
0.15,0.30864814,-0.15864813
0.12,0.15536945,-0.03536945
0.19,0.12443726,0.06556274
0.36,0.20065263,0.15934739
0.51,0.3774678,0.13253218
0.41,0.5204834,-0.11048338
0.54,0.40739495,0.13260508
0.33,0.5265418,-0.19654182
0.1,0.29768506,-0.19768506
0.01,0.105503894,-0.0955039
0.0,0.027583221,-0.027583221
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.021523787,-0.021523787
0.01,0.0015225355,0.008477464
0.01,0.039721582,-0.029721582
0.01,0.029751258,-0.019751258
0.0,0.01807441,-0.01807441
0.01,0.0,0.01
0.01,0.017601963,-0.0076019634
0.1,0.0076043643,0.09239563
0.39,0.12608874,0.26391125
0.19,0.38168037,-0.19168037
0.23,0.18195012,0.048049882
0.25,0.26614192,-0.016141921
0.23,0.25265607,-0.022656068
0.26,0.23717484,0.022825152
0.16,0.2806932,-0.12069321
0.07,0.18144213,-0.11144213
0.09,0.037528478,0.052471526
0.04,0.10783437,-0.06783437
0.01,0.04948467,-0.039484672
0.01,0.02708488,-0.01708488
0.01,0.005025143,0.004974857
0.02,0.017146062,0.0028539374
0.05,0.03288736,0.017112643
0.09,0.059100233,0.03089977
0.04,0.08876415,-0.048764154
0.01,0.035938755,-0.025938755
0.0,0.015297079,-0.015297079
0.01,0.0,0.01
0.02,0.019254094,0.00074590556
0.08,0.018690579,0.06130942
0.1,0.09810732,0.0018926784
0.12,0.10083036,0.019169636
0.03,0.139968,-0.10996799
0.02,0.0017912369,0.018208763
0.01,0.03993468,-0.02993468
0.01,0.0,0.01
0.01,0.009208225,0.00079177506
0.04,0.01973749,0.02026251
0.01,0.025685525,-0.015685525
0.01,0.0012142789,0.008785721
0.01,0.019261515,-0.009261515
0.01,0.025026156,-0.015026156
0.01,0.007932423,0.002067577
0.01,0.0056858696,0.00431413
0.01,0.010994326,-0.0009943265
0.0,0.022854678,-0.022854678
0.01,0.0037852097,0.00621479
0.03,0.016924506,0.013075493
0.07,0.017671334,0.05232867
0.05,0.07812824,-0.02812824
0.02,0.045732275,-0.025732275
0.01,0.020941135,-0.010941135
0.0,0.010172008,-0.010172008
0.01,0.0,0.01
0.01,0.02536516,-0.015365161
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0078214295,0.0021785703
0.01,0.021442588,-0.011442589
0.01,0.019237854,-0.009237854
0.01,0.020223085,-0.010223085
0.01,0.0034051966,0.006594803
0.01,0.012014881,-0.002014881
0.06,0.0070637167,0.052936282
0.11,0.060969837,0.049030162
0.03,0.12905534,-0.099055335
0.01,0.026223367,-0.016223367
0.01,0.01980821,-0.009808211
0.02,1.590699e-06,0.019998409
0.07,0.023586279,0.04641372
0.14,0.069943644,0.07005636
0.18,0.14240511,0.0375949
0.14,0.20082106,-0.060821056
0.17,0.1378479,0.0321521
0.17,0.1768531,-0.0068531036
0.26,0.17974277,0.08025722
0.24,0.25764772,-0.017647728
0.23,0.24108414,-0.011084139
0.42,0.23885675,0.18114324
0.38,0.40995756,-0.029957563
0.3,0.37629926,-0.07629925
0.37,0.3012731,0.0687269
0.35,0.37586838,-0.025868386
0.21,0.3307038,-0.1207038
0.08,0.19126086,-0.11126086
0.07,0.07848028,-0.008480281
0.09,0.087287135,0.0027128682
0.09,0.07743568,0.012564324
0.04,0.10004972,-0.06004972
0.04,0.0359836,0.0040163994
0.01,0.04996457,-0.03996457
0.01,0.0,0.01
0.01,0.010495997,-0.00049599726
0.01,0.0,0.01
0.01,0.005549323,0.004450677
0.01,0.009120813,0.00087918714
0.01,0.015336119,-0.005336119
0.01,0.0074542947,0.002545705
0.01,0.010704607,-0.000704607
0.01,0.00882267,0.0011773296
0.01,0.0064051673,0.0035948325
0.01,0.0042346064,0.0057653934
0.01,0.012636222,-0.0026362222
0.01,0.018140309,-0.008140309
0.01,7.634424e-05,0.009923656
0.01,0.0055869482,0.0044130515
0.01,0.0,0.01
0.01,0.0075445985,0.0024554012
0.01,0.0,0.01
0.01,0.008926825,0.0010731751
0.01,0.013333354,-0.0033333544
0.01,0.016515616,-0.0065156166
0.01,0.008959448,0.0010405518
0.01,0.001209192,0.008790808
0.01,0.0,0.01
0.01,0.015312891,-0.0053128917
0.01,0.013523392,-0.0035233926
0.01,0.008875693,0.0011243066
0.01,0.007978853,0.002021147
0.01,0.015983343,-0.0059833433
0.01,0.0020457245,0.007954275
0.01,0.006255608,0.0037443917
0.01,0.010269971,-0.00026997086
0.01,0.0016588848,0.008341115
0.01,0.016465798,-0.0064657982
0.0,0.004278546,-0.004278546
0.01,0.00086229667,0.009137703
0.0,0.009547699,-0.009547699
0.01,3.470108e-06,0.00999653
0.01,0.010773043,-0.0007730434
0.01,0.0077772066,0.0022227932
0.01,0.006595092,0.0034049079
0.01,0.007988898,0.0020111017
0.01,0.010914875,-0.0009148754
0.01,0.009777583,0.0002224166
